-74.95,32.25,1003.18,-17.544,7.15535
-74.95,32.26,1003.15,-17.6011,7.17095
-74.95,32.27,1003.12,-17.6582,7.18663
-74.95,32.28,1003.1,-17.7152,7.20239
-74.95,32.29,1003.07,-17.7723,7.21824
-74.95,32.3,1003.05,-17.8293,7.23418
-74.95,32.31,1003.02,-17.8862,7.2502
-74.95,32.32,1003,-17.9431,7.26632
-74.95,32.33,1002.97,-18,7.28252
-74.95,32.34,1002.94,-18.0568,7.29882
-74.95,32.35,1002.92,-18.1136,7.31521
-74.95,32.36,1002.89,-18.1702,7.33169
-74.95,32.37,1002.86,-18.2268,7.34826
-74.95,32.38,1002.84,-18.2834,7.36493
-74.95,32.39,1002.81,-18.3398,7.3817
-74.95,32.4,1002.78,-18.3962,7.39856
-74.95,32.41,1002.76,-18.4524,7.41553
-74.95,32.42,1002.73,-18.5086,7.43259
-74.95,32.43,1002.7,-18.5646,7.44975
-74.95,32.44,1002.67,-18.6206,7.46702
-74.95,32.45,1002.65,-18.6764,7.48438
-74.95,32.46,1002.62,-18.732,7.50186
-74.95,32.47,1002.59,-18.7876,7.51943
-74.95,32.48,1002.56,-18.843,7.53711
-74.95,32.49,1002.54,-18.8982,7.5549
-74.95,32.5,1002.51,-18.9533,7.5728
-74.95,32.51,1002.48,-19.0083,7.5908
-74.95,32.52,1002.45,-19.063,7.60892
-74.95,32.53,1002.42,-19.1176,7.62715
-74.95,32.54,1002.39,-19.172,7.64548
-74.95,32.55,1002.37,-19.2262,7.66394
-74.95,32.56,1002.34,-19.2802,7.6825
-74.95,32.57,1002.31,-19.334,7.70118
-74.95,32.58,1002.28,-19.3876,7.71998
-74.95,32.59,1002.25,-19.4409,7.73889
-74.95,32.6,1002.22,-19.494,7.75792
-74.95,32.61,1002.19,-19.5469,7.77707
-74.95,32.62,1002.16,-19.5996,7.79634
-74.95,32.63,1002.13,-19.6519,7.81573
-74.95,32.64,1002.1,-19.7041,7.83524
-74.95,32.65,1002.07,-19.7559,7.85487
-74.95,32.66,1002.04,-19.8075,7.87463
-74.95,32.67,1002.01,-19.8587,7.89451
-74.95,32.68,1001.99,-19.9097,7.91451
-74.95,32.69,1001.96,-19.9604,7.9346
-74.95,32.7,1001.93,-20.0109,7.95442
-74.95,32.71,1001.9,-20.0612,7.9739
-74.95,32.72,1001.86,-20.1112,7.99302
-74.95,32.73,1001.83,-20.161,8.01175
-74.95,32.74,1001.8,-20.2106,8.03008
-74.95,32.75,1001.77,-20.2599,8.04799
-74.95,32.76,1001.74,-20.309,8.06547
-74.95,32.77,1001.71,-20.3577,8.08248
-74.95,32.78,1001.68,-20.4062,8.09902
-74.95,32.79,1001.65,-20.4543,8.11505
-74.95,32.8,1001.62,-20.5021,8.13056
-74.95,32.81,1001.59,-20.5496,8.14552
-74.95,32.82,1001.56,-20.5967,8.15991
-74.95,32.83,1001.53,-20.6434,8.17371
-74.95,32.84,1001.5,-20.6896,8.18688
-74.95,32.85,1001.47,-20.7355,8.19941
-74.95,32.86,1001.44,-20.781,8.21126
-74.95,32.87,1001.41,-20.8259,8.22241
-74.95,32.88,1001.38,-20.8704,8.23283
-74.95,32.89,1001.35,-20.9144,8.24249
-74.95,32.9,1001.32,-20.9579,8.25136
-74.95,32.91,1001.29,-21.0008,8.2594
-74.95,32.92,1001.26,-21.0431,8.26658
-74.95,32.93,1001.23,-21.0849,8.27288
-74.95,32.94,1001.2,-21.126,8.27824
-74.95,32.95,1001.17,-21.1665,8.28265
-74.95,32.96,1001.13,-21.2217,8.29208
-74.95,32.97,1001.08,-21.2766,8.30059
-74.95,32.98,1001.04,-21.3306,8.30798
-74.95,32.99,1000.99,-21.3839,8.31421
-74.95,33,1000.95,-21.4364,8.31923
-74.95,33.01,1000.9,-21.488,8.32302
-74.95,33.02,1000.86,-21.5387,8.32551
-74.95,33.03,1000.82,-21.5884,8.32665
-74.95,33.04,1000.77,-21.6372,8.32641
-74.95,33.05,1000.73,-21.685,8.32473
-74.95,33.06,1000.69,-21.7318,8.32156
-74.95,33.07,1000.64,-21.7775,8.31684
-74.95,33.08,1000.6,-21.8221,8.31052
-74.95,33.09,1000.56,-21.8656,8.30255
-74.95,33.1,1000.51,-21.9079,8.29287
-74.95,33.11,1000.47,-21.9489,8.28141
-74.95,33.12,1000.43,-21.9887,8.26813
-74.95,33.13,1000.39,-22.0272,8.25295
-74.95,33.14,1000.35,-22.0644,8.23582
-74.95,33.15,1000.31,-22.1001,8.21668
-74.95,33.16,1000.26,-22.1344,8.19544
-74.95,33.17,1000.22,-22.1673,8.17206
-74.95,33.18,1000.18,-22.1986,8.14646
-74.95,33.19,1000.14,-22.2284,8.11857
-74.95,33.2,1000.1,-22.2566,8.08832
-74.95,33.21,1000.07,-22.2831,8.05564
-74.95,33.22,1000.03,-22.3078,8.02046
-74.95,33.23,999.988,-22.3309,7.98269
-74.95,33.24,999.951,-22.3521,7.94228
-74.95,33.25,999.913,-22.3714,7.89913
-74.95,33.26,999.876,-22.3889,7.85317
-74.95,33.27,999.84,-22.4044,7.80432
-74.95,33.28,999.804,-22.4178,7.7525
-74.95,33.29,999.769,-22.4292,7.69764
-74.95,33.3,999.734,-22.4385,7.63965
-74.95,33.31,999.699,-22.4456,7.57845
-74.95,33.32,999.666,-22.4504,7.51395
-74.95,33.33,999.633,-22.453,7.44608
-74.95,33.34,999.6,-22.4533,7.37475
-74.95,33.35,999.569,-22.4511,7.29988
-74.95,33.36,999.538,-22.4465,7.22138
-74.95,33.37,999.507,-22.4394,7.13918
-74.95,33.38,999.477,-22.4298,7.05319
-74.95,33.39,999.449,-22.4175,6.96332
-74.95,33.4,999.42,-22.4026,6.86951
-74.95,33.41,999.393,-22.3849,6.77166
-74.95,33.42,999.366,-22.3645,6.66971
-74.95,33.43,999.341,-22.3413,6.56356
-74.95,33.44,999.316,-22.3152,6.45316
-74.95,33.45,999.292,-22.2861,6.33841
-74.95,33.46,999.269,-22.2541,6.21926
-74.95,33.47,999.246,-22.2191,6.09564
-74.95,33.48,999.225,-22.181,5.96747
-74.95,33.49,999.205,-22.1399,5.83469
-74.95,33.5,999.185,-22.0955,5.69725
-74.95,33.51,999.167,-22.048,5.55509
-74.95,33.52,999.15,-21.9972,5.40815
-74.95,33.53,999.133,-21.9432,5.25639
-74.95,33.54,999.118,-21.8859,5.09978
-74.95,33.55,999.104,-21.8253,4.93826
-74.95,33.56,999.091,-21.7613,4.77181
-74.95,33.57,999.079,-21.694,4.6004
-74.95,33.58,999.068,-21.6232,4.42401
-74.95,33.59,999.059,-21.5491,4.24263
-74.95,33.6,999.05,-21.4715,4.05625
-74.95,33.61,999.043,-21.3905,3.86487
-74.95,33.62,999.037,-21.3061,3.6685
-74.95,33.63,999.032,-21.2182,3.46716
-74.95,33.64,999.028,-21.1269,3.26087
-74.95,33.65,999.026,-21.0322,3.04966
-74.95,33.66,999.025,-20.9341,2.83357
-74.95,33.67,999.025,-20.8327,2.61267
-74.95,33.68,999.026,-20.7278,2.38699
-74.95,33.69,999.029,-20.6197,2.15663
-74.95,33.7,999.033,-20.5082,1.92164
-74.95,33.71,999.038,-20.3935,1.68214
-74.95,33.72,999.045,-20.2756,1.43821
-74.95,33.73,999.053,-20.1546,1.18996
-74.95,33.74,999.062,-20.0305,0.937513
-74.95,33.75,999.073,-19.9033,0.681003
-74.95,33.76,999.084,-19.7733,0.420568
-74.95,33.77,999.098,-19.6403,0.156358
-74.95,33.78,999.112,-19.5046,-0.111466
-74.95,33.79,999.128,-19.3661,-0.382735
-74.95,33.8,999.145,-19.2251,-0.657267
-74.95,33.81,999.164,-19.0816,-0.934874
-74.95,33.82,999.183,-18.9356,-1.21536
-74.95,33.83,999.204,-18.7874,-1.49851
-74.95,33.84,999.227,-18.637,-1.78412
-74.95,33.85,999.25,-18.4845,-2.07196
-74.95,33.86,999.275,-18.3301,-2.36181
-74.95,33.87,999.301,-18.1738,-2.65342
-74.95,33.88,999.329,-18.0159,-2.94655
-74.95,33.89,999.357,-17.8564,-3.24096
-74.95,33.9,999.387,-17.6955,-3.53639
-74.95,33.91,999.418,-17.5334,-3.8326
-74.95,33.92,999.45,-17.37,-4.12931
-74.95,33.93,999.483,-17.2057,-4.42626
-74.95,33.94,999.518,-17.0405,-4.7232
-74.95,33.95,999.553,-16.8746,-5.01986
-74.95,33.96,999.59,-16.7081,-5.31598
-74.95,33.97,999.627,-16.5411,-5.61128
-74.95,33.98,999.666,-16.3738,-5.90552
-74.95,33.99,999.705,-16.2064,-6.19842
-74.95,34,999.746,-16.0389,-6.48974
-74.95,34.01,999.787,-15.8715,-6.77922
-74.95,34.02,999.83,-15.7043,-7.06661
-74.95,34.03,999.873,-15.5375,-7.35167
-74.95,34.04,999.917,-15.3712,-7.63416
-74.95,34.05,999.962,-15.2055,-7.91385
-74.95,34.06,1000.01,-15.0405,-8.19052
-74.95,34.07,1000.05,-14.8763,-8.46395
-74.95,34.08,1000.1,-14.7131,-8.73393
-74.95,34.09,1000.15,-14.5509,-9.00027
-74.95,34.1,1000.2,-14.3898,-9.26276
-74.95,34.11,1000.25,-14.23,-9.52124
-74.95,34.12,1000.3,-14.0716,-9.77552
-74.95,34.13,1000.35,-13.9145,-10.0254
-74.95,34.14,1000.4,-13.759,-10.2709
-74.95,34.15,1000.45,-13.605,-10.5116
-74.95,34.16,1000.5,-13.4527,-10.7476
-74.95,34.17,1000.55,-13.3021,-10.9786
-74.95,34.18,1000.61,-13.1532,-11.2047
-74.95,34.19,1000.66,-13.0062,-11.4256
-74.95,34.2,1000.71,-12.8611,-11.6413
-74.95,34.21,1000.77,-12.7179,-11.8517
-74.95,34.22,1000.82,-12.5766,-12.0567
-74.95,34.23,1000.88,-12.4374,-12.2563
-74.95,34.24,1000.93,-12.3002,-12.4503
-74.95,34.25,1000.99,-12.1651,-12.6389
-74.95,34.26,1001.04,-12.0321,-12.8219
-74.95,34.27,1001.1,-11.9011,-12.9993
-74.95,34.28,1001.16,-11.7723,-13.171
-74.95,34.29,1001.21,-11.6457,-13.3372
-74.95,34.3,1001.27,-11.5212,-13.4977
-74.95,34.31,1001.33,-11.3988,-13.6526
-74.95,34.32,1001.38,-11.2785,-13.8019
-74.95,34.33,1001.44,-11.1605,-13.9456
-74.95,34.34,1001.5,-11.0445,-14.0838
-74.95,34.35,1001.55,-10.9307,-14.2164
-74.95,34.36,1001.61,-10.819,-14.3435
-74.95,34.37,1001.67,-10.7093,-14.4653
-74.95,34.38,1001.73,-10.6018,-14.5816
-74.95,34.39,1001.78,-10.4963,-14.6926
-74.95,34.4,1001.84,-10.3929,-14.7983
-74.95,34.41,1001.9,-10.2915,-14.8988
-74.95,34.42,1001.96,-10.1921,-14.9942
-74.95,34.43,1002.02,-10.0946,-15.0846
-74.95,34.44,1002.07,-9.99911,-15.1699
-74.95,34.45,1002.13,-9.90549,-15.2503
-74.95,34.46,1002.19,-9.81374,-15.3259
-74.95,34.47,1002.25,-9.72383,-15.3967
-74.95,34.48,1002.31,-9.63573,-15.4629
-74.95,34.49,1002.36,-9.54939,-15.5245
-74.95,34.5,1002.42,-9.46479,-15.5816
-74.95,34.51,1002.48,-9.38189,-15.6344
-74.95,34.52,1002.54,-9.30064,-15.6828
-74.95,34.53,1002.59,-9.22102,-15.727
-74.95,34.54,1002.65,-9.14299,-15.7671
-74.95,34.55,1002.71,-9.06651,-15.8031
-74.95,34.56,1002.77,-8.99154,-15.8352
-74.95,34.57,1002.82,-8.91804,-15.8635
-74.95,34.58,1002.88,-8.84598,-15.888
-74.95,34.59,1002.94,-8.77531,-15.9089
-74.95,34.6,1003,-8.70601,-15.9262
-74.95,34.61,1003.05,-8.63803,-15.94
-74.95,34.62,1003.11,-8.57133,-15.9504
-74.95,34.63,1003.17,-8.50589,-15.9576
-74.95,34.64,1003.22,-8.44166,-15.9615
-74.95,34.65,1003.28,-8.3786,-15.9623
-74.95,34.66,1003.34,-8.31669,-15.9602
-74.95,34.67,1003.39,-8.25588,-15.955
-74.95,34.68,1003.45,-8.19615,-15.947
-74.95,34.69,1003.51,-8.13746,-15.9363
-74.95,34.7,1003.56,-8.07978,-15.9228
-74.95,34.71,1003.62,-8.02307,-15.9067
-74.95,34.72,1003.68,-7.9673,-15.8881
-74.95,34.73,1003.73,-7.91244,-15.8671
-74.95,34.74,1003.79,-7.85847,-15.8437
-74.95,34.75,1003.84,-7.80535,-15.8179
-74.95,34.76,1003.9,-7.75305,-15.79
-74.95,34.77,1003.95,-7.70154,-15.7599
-74.95,34.78,1004.01,-7.6508,-15.7277
-74.95,34.79,1004.06,-7.6008,-15.6935
-74.95,34.8,1004.12,-7.55152,-15.6574
-74.95,34.81,1004.17,-7.50292,-15.6194
-74.95,34.82,1004.23,-7.45499,-15.5795
-74.95,34.83,1004.28,-7.40769,-15.538
-74.95,34.84,1004.34,-7.36102,-15.4947
-74.95,34.85,1004.39,-7.31494,-15.4498
-74.95,34.86,1004.45,-7.26943,-15.4033
-74.95,34.87,1004.5,-7.22447,-15.3553
-74.95,34.88,1004.56,-7.18004,-15.3058
-74.95,34.89,1004.61,-7.13612,-15.255
-74.95,34.9,1004.66,-7.09269,-15.2028
-74.95,34.91,1004.72,-7.04973,-15.1492
-74.95,34.92,1004.77,-7.00723,-15.0945
-74.95,34.93,1004.82,-6.96517,-15.0385
-74.95,34.94,1004.88,-6.92352,-14.9814
-74.95,34.95,1004.93,-6.88228,-14.9231
-74.95,34.96,1004.98,-6.84143,-14.8638
-74.95,34.97,1005.03,-6.80095,-14.8035
-74.95,34.98,1005.09,-6.76083,-14.7422
-74.95,34.99,1005.14,-6.72105,-14.6799
-74.95,35,1005.19,-6.68161,-14.6168
-74.95,35.01,1005.24,-6.64248,-14.5527
-74.95,35.02,1005.29,-6.60366,-14.4879
-74.95,35.03,1005.35,-6.56513,-14.4223
-74.95,35.04,1005.4,-6.52689,-14.3559
-74.95,35.05,1005.45,-6.48891,-14.2888
-74.95,35.06,1005.5,-6.4512,-14.221
-74.95,35.07,1005.55,-6.41451,-14.1542
-74.95,35.08,1005.58,-6.38944,-14.112
-74.95,35.09,1005.61,-6.36464,-14.0693
-74.95,35.1,1005.63,-6.3401,-14.0262
-74.95,35.11,1005.66,-6.31581,-13.9826
-74.95,35.12,1005.69,-6.29177,-13.9387
-74.95,35.13,1005.72,-6.26797,-13.8944
-74.95,35.14,1005.74,-6.24439,-13.8498
-74.95,35.15,1005.77,-6.22104,-13.8048
-74.95,35.16,1005.8,-6.19789,-13.7595
-74.95,35.17,1005.83,-6.17495,-13.7139
-74.95,35.18,1005.85,-6.15221,-13.6681
-74.95,35.19,1005.88,-6.12966,-13.6219
-74.95,35.2,1005.91,-6.10729,-13.5756
-74.95,35.21,1005.93,-6.0851,-13.529
-74.95,35.22,1005.96,-6.06308,-13.4822
-74.95,35.23,1005.99,-6.04123,-13.4352
-74.95,35.24,1006.01,-6.01954,-13.388
-74.95,35.25,1006.04,-5.99801,-13.3407
-74.95,35.26,1006.06,-5.9766,-13.2932
-74.95,35.27,1006.09,-5.95503,-13.2456
-74.95,35.28,1006.11,-5.93325,-13.1981
-74.95,35.29,1006.14,-5.91126,-13.1505
-74.95,35.3,1006.17,-5.88907,-13.1029
-74.95,35.31,1006.19,-5.86667,-13.0553
-74.95,35.32,1006.22,-5.84409,-13.0077
-74.95,35.33,1006.24,-5.82131,-12.9602
-74.95,35.34,1006.26,-5.79836,-12.9126
-74.95,35.35,1006.29,-5.77523,-12.865
-74.95,35.36,1006.31,-5.75193,-12.8175
-74.95,35.37,1006.34,-5.72846,-12.77
-74.95,35.38,1006.36,-5.70484,-12.7225
-74.95,35.39,1006.39,-5.68107,-12.675
-74.95,35.4,1006.41,-5.65715,-12.6276
-74.95,35.41,1006.43,-5.63308,-12.5802
-74.95,35.42,1006.46,-5.60888,-12.5328
-74.95,35.43,1006.48,-5.58455,-12.4855
-74.95,35.44,1006.5,-5.56009,-12.4382
-74.95,35.45,1006.53,-5.53551,-12.3909
-74.95,35.46,1006.55,-5.51081,-12.3438
-74.95,35.47,1006.57,-5.486,-12.2966
-74.95,35.48,1006.6,-5.46109,-12.2496
-74.95,35.49,1006.62,-5.43607,-12.2026
-74.95,35.5,1006.64,-5.41096,-12.1556
-74.95,35.51,1006.66,-5.38575,-12.1087
-74.95,35.52,1006.69,-5.36046,-12.0619
-74.95,35.53,1006.71,-5.33509,-12.0152
-74.95,35.54,1006.73,-5.30963,-11.9685
-74.95,35.55,1006.75,-5.28411,-11.9219
-74.95,35.56,1006.77,-5.25851,-11.8754
-74.95,35.57,1006.79,-5.23285,-11.829
-74.95,35.58,1006.82,-5.20713,-11.7826
-74.95,35.59,1006.84,-5.18136,-11.7363
-74.95,35.6,1006.86,-5.15553,-11.6902
-74.95,35.61,1006.88,-5.12965,-11.6441
-74.95,35.62,1006.9,-5.10373,-11.5981
-74.95,35.63,1006.92,-5.07777,-11.5522
-74.95,35.64,1006.94,-5.05177,-11.5064
-74.95,35.65,1006.96,-5.02574,-11.4607
-74.95,35.66,1006.98,-4.99968,-11.4151
-74.95,35.67,1007,-4.9736,-11.3696
-74.95,35.68,1007.02,-4.9475,-11.3242
-74.95,35.69,1007.04,-4.92137,-11.2789
-74.95,35.7,1007.06,-4.89524,-11.2337
-74.95,35.71,1007.08,-4.86909,-11.1886
-74.95,35.72,1007.1,-4.84293,-11.1436
-74.95,35.73,1007.12,-4.81678,-11.0988
-74.95,35.74,1007.14,-4.79062,-11.0541
-74.95,35.75,1007.16,-4.76446,-11.0094
-74.95,35.76,1007.18,-4.73831,-10.9649
-74.95,35.77,1007.2,-4.71218,-10.9206
-74.95,35.78,1007.22,-4.68606,-10.8763
-74.95,35.79,1007.24,-4.65996,-10.8322
-74.95,35.8,1007.26,-4.63387,-10.7882
-74.95,35.81,1007.28,-4.60781,-10.7444
-74.95,35.82,1007.29,-4.58176,-10.7006
-74.95,35.83,1007.31,-4.55575,-10.657
-74.95,35.84,1007.33,-4.52976,-10.6135
-74.95,35.85,1007.35,-4.50381,-10.5702
-74.95,35.86,1007.37,-4.47789,-10.527
-74.95,35.87,1007.39,-4.452,-10.4839
-74.95,35.88,1007.4,-4.42615,-10.4409
-74.95,35.89,1007.42,-4.40035,-10.3981
-74.95,35.9,1007.44,-4.37459,-10.3554
-74.95,35.91,1007.46,-4.34887,-10.3129
-74.95,35.92,1007.47,-4.32321,-10.2704
-74.95,35.93,1007.49,-4.29759,-10.2282
-74.95,35.94,1007.51,-4.27202,-10.186
-74.95,35.95,1007.53,-4.24651,-10.144
-74.95,35.96,1007.54,-4.22106,-10.1022
-74.95,35.97,1007.56,-4.19566,-10.0604
-74.95,35.98,1007.58,-4.17032,-10.0189
-74.95,35.99,1007.59,-4.14505,-9.97742
-74.94,32,1003.78,-16.1162,6.77397
-74.94,32.01,1003.76,-16.172,6.78777
-74.94,32.02,1003.74,-16.2278,6.80162
-74.94,32.03,1003.71,-16.2838,6.81554
-74.94,32.04,1003.69,-16.3398,6.82953
-74.94,32.05,1003.67,-16.3959,6.84357
-74.94,32.06,1003.65,-16.452,6.85769
-74.94,32.07,1003.62,-16.5082,6.87186
-74.94,32.08,1003.6,-16.5645,6.88611
-74.94,32.09,1003.58,-16.6208,6.90042
-74.94,32.1,1003.55,-16.6772,6.9148
-74.94,32.11,1003.53,-16.7336,6.92925
-74.94,32.12,1003.51,-16.7901,6.94377
-74.94,32.13,1003.48,-16.8466,6.95836
-74.94,32.14,1003.46,-16.9031,6.97302
-74.94,32.15,1003.43,-16.9597,6.98776
-74.94,32.16,1003.41,-17.0163,7.00257
-74.94,32.17,1003.39,-17.0729,7.01745
-74.94,32.18,1003.36,-17.1295,7.03241
-74.94,32.19,1003.34,-17.1862,7.04744
-74.94,32.2,1003.31,-17.2429,7.06255
-74.94,32.21,1003.29,-17.2995,7.07774
-74.94,32.22,1003.26,-17.3562,7.09301
-74.94,32.23,1003.24,-17.4129,7.10836
-74.94,32.24,1003.22,-17.4695,7.12379
-74.94,32.25,1003.19,-17.5262,7.1393
-74.94,32.26,1003.16,-17.5828,7.1549
-74.94,32.27,1003.14,-17.6394,7.17057
-74.94,32.28,1003.11,-17.696,7.18634
-74.94,32.29,1003.09,-17.7526,7.20219
-74.94,32.3,1003.06,-17.8091,7.21812
-74.94,32.31,1003.04,-17.8656,7.23415
-74.94,32.32,1003.01,-17.922,7.25026
-74.94,32.33,1002.99,-17.9783,7.26647
-74.94,32.34,1002.96,-18.0346,7.28276
-74.94,32.35,1002.93,-18.0909,7.29915
-74.94,32.36,1002.91,-18.1471,7.31563
-74.94,32.37,1002.88,-18.2032,7.3322
-74.94,32.38,1002.85,-18.2592,7.34887
-74.94,32.39,1002.83,-18.3151,7.36563
-74.94,32.4,1002.8,-18.3709,7.38249
-74.94,32.41,1002.77,-18.4267,7.39945
-74.94,32.42,1002.75,-18.4823,7.41651
-74.94,32.43,1002.72,-18.5378,7.43367
-74.94,32.44,1002.69,-18.5932,7.45093
-74.94,32.45,1002.67,-18.6485,7.4683
-74.94,32.46,1002.64,-18.7036,7.48576
-74.94,32.47,1002.61,-18.7586,7.50333
-74.94,32.48,1002.58,-18.8134,7.52101
-74.94,32.49,1002.56,-18.8681,7.53879
-74.94,32.5,1002.53,-18.9227,7.55668
-74.94,32.51,1002.5,-18.977,7.57468
-74.94,32.52,1002.47,-19.0312,7.59278
-74.94,32.53,1002.44,-19.0852,7.611
-74.94,32.54,1002.42,-19.1391,7.62933
-74.94,32.55,1002.39,-19.1927,7.64777
-74.94,32.56,1002.36,-19.2461,7.66632
-74.94,32.57,1002.33,-19.2993,7.68499
-74.94,32.58,1002.3,-19.3523,7.70377
-74.94,32.59,1002.27,-19.4051,7.72267
-74.94,32.6,1002.24,-19.4576,7.74169
-74.94,32.61,1002.21,-19.5099,7.76082
-74.94,32.62,1002.19,-19.562,7.78007
-74.94,32.63,1002.16,-19.6138,7.79945
-74.94,32.64,1002.13,-19.6653,7.81894
-74.94,32.65,1002.1,-19.7165,7.83855
-74.94,32.66,1002.07,-19.7675,7.85828
-74.94,32.67,1002.04,-19.8182,7.87814
-74.94,32.68,1002.01,-19.8686,7.8981
-74.94,32.69,1001.98,-19.9187,7.91784
-74.94,32.7,1001.95,-19.9687,7.93724
-74.94,32.71,1001.92,-20.0185,7.95629
-74.94,32.72,1001.89,-20.068,7.97497
-74.94,32.73,1001.86,-20.1173,7.99325
-74.94,32.74,1001.83,-20.1663,8.01113
-74.94,32.75,1001.8,-20.2151,8.02858
-74.94,32.76,1001.77,-20.2636,8.04558
-74.94,32.77,1001.74,-20.3118,8.06211
-74.94,32.78,1001.71,-20.3597,8.07816
-74.94,32.79,1001.68,-20.4073,8.09369
-74.94,32.8,1001.65,-20.4545,8.1087
-74.94,32.81,1001.62,-20.5014,8.12314
-74.94,32.82,1001.59,-20.5479,8.13701
-74.94,32.83,1001.56,-20.594,8.15027
-74.94,32.84,1001.53,-20.6397,8.1629
-74.94,32.85,1001.5,-20.6849,8.17487
-74.94,32.86,1001.47,-20.7297,8.18616
-74.94,32.87,1001.44,-20.7741,8.19674
-74.94,32.88,1001.41,-20.8179,8.20657
-74.94,32.89,1001.38,-20.8613,8.21564
-74.94,32.9,1001.35,-20.9041,8.2239
-74.94,32.91,1001.32,-20.9464,8.23133
-74.94,32.92,1001.29,-20.988,8.2379
-74.94,32.93,1001.26,-21.0291,8.24356
-74.94,32.94,1001.23,-21.0696,8.24829
-74.94,32.95,1001.2,-21.1094,8.25206
-74.94,32.96,1001.17,-21.1485,8.25481
-74.94,32.97,1001.13,-21.2018,8.26231
-74.94,32.98,1001.09,-21.2551,8.26898
-74.94,32.99,1001.04,-21.3075,8.27449
-74.94,33,1001,-21.3592,8.27879
-74.94,33.01,1000.96,-21.4099,8.28184
-74.94,33.02,1000.91,-21.4598,8.28358
-74.94,33.03,1000.87,-21.5087,8.28398
-74.94,33.04,1000.83,-21.5567,8.28298
-74.94,33.05,1000.78,-21.6036,8.28053
-74.94,33.06,1000.74,-21.6495,8.27658
-74.94,33.07,1000.7,-21.6944,8.27108
-74.94,33.08,1000.66,-21.7381,8.26398
-74.94,33.09,1000.61,-21.7807,8.25522
-74.94,33.1,1000.57,-21.8221,8.24474
-74.94,33.11,1000.53,-21.8623,8.23248
-74.94,33.12,1000.49,-21.9012,8.21839
-74.94,33.13,1000.45,-21.9388,8.20241
-74.94,33.14,1000.41,-21.975,8.18447
-74.94,33.15,1000.37,-22.0099,8.16451
-74.94,33.16,1000.33,-22.0433,8.14246
-74.94,33.17,1000.29,-22.0753,8.11826
-74.94,33.18,1000.25,-22.1057,8.09184
-74.94,33.19,1000.21,-22.1346,8.06314
-74.94,33.2,1000.17,-22.1619,8.03208
-74.94,33.21,1000.13,-22.1874,7.99859
-74.94,33.22,1000.09,-22.2113,7.9626
-74.94,33.23,1000.06,-22.2335,7.92404
-74.94,33.24,1000.02,-22.2538,7.88283
-74.94,33.25,999.982,-22.2722,7.83889
-74.94,33.26,999.945,-22.2888,7.79216
-74.94,33.27,999.91,-22.3034,7.74254
-74.94,33.28,999.875,-22.316,7.68997
-74.94,33.29,999.84,-22.3265,7.63437
-74.94,33.3,999.806,-22.3349,7.57565
-74.94,33.31,999.772,-22.3411,7.51374
-74.94,33.32,999.739,-22.3452,7.44855
-74.94,33.33,999.707,-22.3469,7.38001
-74.94,33.34,999.675,-22.3463,7.30803
-74.94,33.35,999.644,-22.3434,7.23253
-74.94,33.36,999.614,-22.338,7.15344
-74.94,33.37,999.584,-22.3301,7.07066
-74.94,33.38,999.555,-22.3197,6.98413
-74.94,33.39,999.527,-22.3066,6.89375
-74.94,33.4,999.5,-22.291,6.79946
-74.94,33.41,999.473,-22.2726,6.70118
-74.94,33.42,999.447,-22.2515,6.59882
-74.94,33.43,999.422,-22.2276,6.49232
-74.94,33.44,999.398,-22.2009,6.3816
-74.94,33.45,999.374,-22.1712,6.26659
-74.94,33.46,999.352,-22.1386,6.14722
-74.94,33.47,999.33,-22.103,6.02342
-74.94,33.48,999.31,-22.0644,5.89514
-74.94,33.49,999.29,-22.0227,5.7623
-74.94,33.5,999.271,-21.9779,5.62486
-74.94,33.51,999.254,-21.93,5.48277
-74.94,33.52,999.237,-21.8788,5.33596
-74.94,33.53,999.221,-21.8245,5.1844
-74.94,33.54,999.207,-21.7668,5.02805
-74.94,33.55,999.193,-21.7059,4.86687
-74.94,33.56,999.181,-21.6417,4.70083
-74.94,33.57,999.169,-21.5742,4.52992
-74.94,33.58,999.159,-21.5033,4.3541
-74.94,33.59,999.15,-21.4291,4.17337
-74.94,33.6,999.142,-21.3514,3.98773
-74.94,33.61,999.135,-21.2704,3.79718
-74.94,33.62,999.13,-21.1861,3.60173
-74.94,33.63,999.125,-21.0983,3.40139
-74.94,33.64,999.122,-21.0072,3.1962
-74.94,33.65,999.12,-20.9127,2.98618
-74.94,33.66,999.12,-20.8148,2.77139
-74.94,33.67,999.12,-20.7137,2.55186
-74.94,33.68,999.122,-20.6092,2.32767
-74.94,33.69,999.125,-20.5014,2.09888
-74.94,33.7,999.129,-20.3905,1.86558
-74.94,33.71,999.135,-20.2763,1.62785
-74.94,33.72,999.142,-20.159,1.38579
-74.94,33.73,999.15,-20.0387,1.13952
-74.94,33.74,999.16,-19.9153,0.889143
-74.94,33.75,999.171,-19.7889,0.634801
-74.94,33.76,999.183,-19.6596,0.37663
-74.94,33.77,999.196,-19.5276,0.114777
-74.94,33.78,999.211,-19.3928,-0.150597
-74.94,33.79,999.227,-19.2553,-0.419326
-74.94,33.8,999.245,-19.1153,-0.691231
-74.94,33.81,999.263,-18.9729,-0.966126
-74.94,33.82,999.283,-18.8281,-1.24382
-74.94,33.83,999.304,-18.681,-1.5241
